Rainfall_mm,River_Level_m,Soil_Moisture_%,City,Flood_Risk,Evacuation_Required
169.0,0.99,21.8,Rural,Low,0
8.0,,39.4,Urban,Low,0
39.0,4.99,44.0,Rural,High,1
24.0,,27.9,Urban,Low,0
260.0,1.78,47.0,Suburban,Low,0
225.0,4.98,30.4,Urban,Moderate,1
123.0,,58.1,Suburban,Low,1
37.0,2.48,42.9,Rural,High,0
250.0,1.67,42.1,Rural,Moderate,0
175.0,4.27,78.9,Rural,Low,1
89.0,3.72,37.5,Urban,High,0
,3.59,35.4,Suburban,Low,0
175.0,4.52,32.3,Suburban,Moderate,1
283.0,3.6,72.6,Suburban,High,0
80.0,1.78,44.8,Suburban,Moderate,0
113.0,3.62,52.0,Suburban,High,0
39.0,1.88,22.7,Urban,High,0
223.0,3.92,47.9,Suburban,Low,1
114.0,3.29,29.2,Rural,High,0
185.0,0.85,61.1,Suburban,High,0
55.0,2.81,68.3,Rural,Low,1
39.0,2.04,60.0,Urban,High,0
39.0,1.98,61.1,Urban,High,0
236.0,3.21,45.9,Rural,High,1
288.0,1.95,59.8,Suburban,High,0
261.0,4.0,39.6,Urban,Low,0
215.0,0.82,55.6,Urban,Low,0
146.0,3.47,28.1,Urban,Moderate,0
167.0,4.14,14.9,Suburban,High,0
91.0,3.53,38.9,Rural,Low,0
58.0,2.74,42.3,Rural,High,0
58.0,4.78,27.9,Suburban,Low,1
168.0,1.85,60.9,Urban,Moderate,1
268.0,0.59,15.1,Suburban,High,1
44.0,2.44,25.6,Suburban,Moderate,0
180.0,0.65,62.4,Rural,Moderate,1
,4.79,40.6,Suburban,Moderate,1
190.0,1.44,59.4,Suburban,Low,1
154.0,4.05,49.7,Urban,High,1
187.0,3.99,76.5,Urban,Low,0
6.0,1.48,51.8,Rural,Low,0
132.0,3.3,11.0,Urban,High,0
234.0,0.72,34.7,Suburban,High,1
44.0,2.68,20.0,Suburban,High,0
248.0,0.57,74.7,Suburban,High,1
30.0,4.65,17.3,Rural,Low,0
22.0,4.89,37.1,Urban,High,0
159.0,1.5,25.8,Suburban,High,1
157.0,1.44,69.3,Urban,High,1
38.0,3.89,31.6,Urban,Moderate,0
81.0,1.64,79.4,Urban,High,0
257.0,4.53,,Urban,High,0
205.0,3.08,19.0,Rural,Low,1
,2.08,25.7,Rural,Moderate,1
11.0,4.25,66.8,Rural,Low,1
294.0,2.72,71.5,Suburban,Moderate,1
223.0,4.6,15.0,Suburban,Low,0
12.0,4.68,12.3,Suburban,Low,1
45.0,1.24,62.1,Rural,High,1
,0.51,,Urban,High,1
112.0,4.93,19.3,Rural,Moderate,0
232.0,4.58,11.6,Suburban,Moderate,0
16.0,0.75,13.5,Suburban,Moderate,1
222.0,4.25,28.5,Urban,High,1
187.0,2.56,14.6,Rural,Low,0
162.0,1.67,35.8,Urban,Moderate,0
73.0,4.45,68.3,Rural,High,1
232.0,1.39,32.8,Suburban,High,0
223.0,4.76,60.9,Urban,Low,1
59.0,1.43,16.6,Urban,Low,0
221.0,3.26,56.2,Rural,High,1
36.0,1.5,32.2,Rural,Low,1
277.0,2.96,62.5,Rural,Low,1
195.0,3.58,19.5,Suburban,High,1
241.0,1.36,72.9,Rural,Moderate,0
218.0,2.84,27.0,Suburban,Moderate,0
191.0,2.61,34.7,Rural,High,1
16.0,0.82,76.5,Rural,Moderate,0
11.0,4.18,50.5,Suburban,High,1
192.0,2.01,35.6,Rural,High,0
21.0,3.09,76.5,Suburban,Low,1
119.0,2.82,33.0,Suburban,Moderate,0
209.0,2.81,16.6,Rural,High,0
269.0,0.98,79.8,Rural,Moderate,0
191.0,2.41,28.7,Urban,Moderate,0
174.0,2.54,69.6,Rural,Moderate,1
284.0,3.8,21.6,Urban,High,1
203.0,4.28,61.2,Rural,Low,0
,2.95,46.7,Suburban,Moderate,0
250.0,0.89,78.7,Suburban,High,0
226.0,1.57,48.7,Urban,Moderate,0
6.0,1.24,,Rural,Low,1
28.0,1.06,52.3,Urban,Moderate,0
32.0,2.15,20.2,Rural,High,0
133.0,,65.9,Rural,Moderate,0
78.0,1.48,70.0,Suburban,Moderate,0
57.0,0.75,43.7,Urban,Moderate,0
25.0,0.58,64.8,Suburban,Low,0
225.0,,20.2,Suburban,Moderate,0
284.0,1.27,44.4,Suburban,High,0
3.0,,37.6,Urban,Moderate,1
98.0,2.8,52.8,Rural,Moderate,0
38.0,1.13,13.1,Rural,Moderate,0
270.0,2.41,62.6,Urban,Low,0
284.0,2.04,15.5,Rural,High,0
156.0,1.33,56.0,Urban,Moderate,1
,0.53,11.3,Urban,High,0
287.0,2.6,68.2,Rural,High,1
,3.59,22.2,Suburban,Low,1
174.0,1.52,46.1,Urban,High,1
83.0,1.09,28.3,Urban,Moderate,1
21.0,4.49,60.6,Urban,Low,0
26.0,1.74,32.5,Urban,Low,1
194.0,1.51,60.7,Rural,High,1
235.0,4.36,,Rural,Low,0
91.0,4.18,62.7,Urban,High,1
20.0,2.52,,Suburban,High,1
83.0,2.7,29.8,Rural,Low,1
261.0,1.48,44.9,Suburban,Moderate,1
146.0,0.85,13.2,Suburban,High,0
256.0,3.08,23.0,Urban,Low,1
57.0,0.94,75.4,Rural,Low,0
14.0,2.52,78.4,Urban,High,0
161.0,4.73,61.8,Urban,High,0
162.0,4.79,27.7,Suburban,High,1
280.0,1.58,28.2,Suburban,High,1
279.0,3.31,55.2,Suburban,Moderate,0
11.0,2.63,18.2,Urban,Moderate,0
273.0,4.44,76.4,Urban,Moderate,0
270.0,1.72,25.7,Urban,Moderate,0
207.0,0.52,80.0,Urban,Low,0
26.0,1.23,44.7,Urban,High,0
71.0,2.07,64.0,Urban,Low,1
59.0,1.92,10.2,Urban,Low,1
144.0,4.06,72.2,Urban,Moderate,1
92.0,3.56,28.9,Rural,Low,0
7.0,1.85,56.8,Rural,Moderate,1
78.0,,66.4,Rural,High,0
26.0,0.93,21.5,Rural,Moderate,0
173.0,4.54,41.0,Urban,High,1
49.0,4.71,44.6,Urban,Moderate,0
198.0,4.91,31.8,Suburban,Low,1
180.0,4.41,43.7,Suburban,Low,1
23.0,1.28,32.2,Rural,Moderate,1
45.0,0.71,35.3,Suburban,High,0
14.0,3.11,56.9,Rural,High,0
152.0,4.61,54.3,Urban,Moderate,0
221.0,1.3,26.3,Urban,Low,1
205.0,0.53,72.8,Suburban,High,0
,4.12,70.4,Urban,Moderate,1
235.0,0.85,45.6,Urban,High,0
227.0,2.36,40.3,Rural,Low,1
8.0,3.55,36.4,Suburban,High,1
165.0,1.57,59.5,Urban,Moderate,0
213.0,0.88,57.0,Suburban,High,0
116.0,3.97,23.7,Urban,High,1
71.0,3.34,57.0,Rural,Low,1
63.0,4.95,27.7,Urban,Low,0
204.0,2.05,11.3,Suburban,Low,1
208.0,0.78,58.9,Suburban,Low,0
71.0,3.8,55.1,Rural,Moderate,0
,2.85,38.8,Urban,High,1
273.0,1.46,46.8,Rural,High,0
94.0,4.02,76.3,Suburban,High,1
,1.42,51.7,Rural,High,0
31.0,1.67,56.1,Urban,Moderate,1
10.0,0.92,14.5,Urban,Low,0
216.0,2.3,21.6,Rural,High,0
288.0,2.39,31.1,Suburban,High,1
101.0,2.82,47.8,Suburban,Low,0
266.0,3.69,64.4,Rural,Low,1
213.0,4.58,32.5,Urban,High,1
178.0,1.12,34.9,Urban,Low,1
87.0,0.74,27.9,Urban,High,1
40.0,0.58,27.8,Urban,High,1
75.0,1.15,76.4,Suburban,High,0
45.0,3.46,54.5,Urban,High,0
159.0,3.77,20.9,Rural,High,0
79.0,4.04,60.6,Rural,High,0
85.0,1.6,60.5,Rural,Low,0
91.0,1.88,56.7,Rural,Moderate,0
147.0,2.67,19.4,Urban,Moderate,0
160.0,0.78,38.6,Suburban,High,1
201.0,3.25,17.5,Urban,Low,1
241.0,4.93,67.2,Suburban,High,1
1.0,2.12,55.9,Urban,Low,0
224.0,3.89,45.5,Suburban,High,1
288.0,2.75,34.0,Rural,High,0
232.0,1.08,22.9,Rural,Moderate,0
76.0,3.12,17.5,Suburban,Low,0
115.0,1.85,77.8,Suburban,Low,1
153.0,0.65,24.0,Suburban,Moderate,1
102.0,3.36,14.2,Rural,Moderate,1
193.0,4.37,77.3,Rural,Moderate,0
,2.05,48.4,Urban,Moderate,0
89.0,2.26,65.8,Suburban,Low,0
173.0,4.51,13.1,Suburban,Low,0
,4.16,49.7,Suburban,Moderate,1
142.0,3.72,37.9,Rural,High,1
,1.62,64.0,Suburban,High,1
122.0,4.6,12.7,Suburban,High,1
8.0,1.19,38.1,Rural,High,0
261.0,3.32,65.9,Suburban,Low,0
72.0,0.63,46.6,Urban,Low,1
222.0,3.4,48.5,Rural,Low,0
40.0,1.75,,Rural,High,0
203.0,2.52,,Rural,Moderate,1
263.0,2.05,57.4,Urban,High,1
177.0,1.28,57.3,Rural,Low,0
83.0,3.3,78.5,Rural,High,1
110.0,4.47,59.8,Rural,Moderate,1
250.0,,44.5,Rural,Moderate,1
6.0,1.37,70.0,Urban,High,1
83.0,,17.3,Suburban,Low,1
207.0,3.49,41.5,Suburban,Low,1
21.0,2.05,30.1,Rural,Low,1
2.0,0.59,17.3,Urban,High,1
126.0,3.6,63.4,Rural,Low,1
296.0,4.75,45.8,Suburban,High,0
,3.34,49.0,Suburban,Low,1
13.0,2.46,38.8,Urban,Moderate,1
11.0,2.86,42.2,Suburban,Moderate,1
86.0,1.4,18.1,Rural,Low,0
11.0,3.88,57.1,Urban,High,1
24.0,3.86,40.3,Suburban,Low,1
242.0,1.15,67.2,Rural,High,0
121.0,4.45,23.7,Urban,Moderate,0
146.0,1.71,,Rural,High,1
54.0,4.92,55.2,Suburban,Low,0
237.0,2.22,69.2,Rural,Moderate,0
172.0,1.3,43.1,Urban,High,0
220.0,2.08,60.9,Rural,High,0
118.0,2.48,80.0,Suburban,Moderate,0
182.0,0.81,79.3,Urban,Low,1
287.0,3.1,62.1,Urban,Moderate,0
299.0,,61.8,Suburban,Low,1
81.0,3.83,27.3,Rural,Low,1
210.0,0.63,68.3,Rural,High,1
149.0,2.94,38.4,Suburban,Low,0
36.0,0.74,77.3,Urban,Low,1
58.0,3.66,15.7,Suburban,Moderate,0
130.0,0.75,40.5,Urban,Moderate,1
201.0,4.6,48.9,Urban,Low,1
242.0,3.66,38.4,Rural,High,1
34.0,2.78,24.7,Suburban,Moderate,0
92.0,2.49,51.5,Urban,High,1
206.0,1.09,62.9,Rural,Moderate,0
212.0,1.81,55.1,Suburban,Moderate,0
158.0,4.41,26.4,Suburban,Low,0
23.0,4.57,61.2,Urban,Moderate,1
292.0,0.5,28.0,Urban,Moderate,1
3.0,3.17,22.3,Urban,High,1
219.0,3.74,58.3,Suburban,Moderate,1
19.0,3.28,69.0,Urban,Moderate,0
,0.87,43.7,Suburban,High,1
49.0,1.48,47.2,Rural,Low,0
176.0,1.63,31.2,Suburban,Low,0
95.0,4.24,44.6,Urban,Moderate,1
104.0,2.58,19.2,Suburban,Moderate,1
249.0,2.69,76.9,Urban,High,0
116.0,4.71,66.0,Rural,Low,0
227.0,3.37,56.8,Urban,Low,1
65.0,4.54,47.7,Urban,Low,1
261.0,2.55,65.5,Urban,High,1
294.0,1.17,44.6,Urban,High,0
242.0,4.68,31.0,Urban,High,0
185.0,2.56,21.2,Urban,Moderate,1
245.0,1.32,55.3,Rural,Low,0
124.0,1.86,75.1,Rural,Moderate,0
267.0,0.73,20.8,Suburban,Moderate,0
130.0,2.61,22.6,Urban,High,0
236.0,4.34,40.4,Suburban,Low,1
17.0,4.7,66.5,Rural,Moderate,0
39.0,4.7,30.6,Rural,Low,1
20.0,1.06,27.8,Urban,Moderate,1
224.0,2.22,53.4,Urban,High,0
281.0,0.63,47.5,Suburban,Moderate,1
7.0,4.35,14.2,Rural,High,1
99.0,2.11,,Suburban,Low,1
239.0,3.34,55.0,Suburban,Moderate,0
86.0,3.72,42.6,Suburban,Moderate,1
297.0,2.43,78.0,Urban,High,0
13.0,1.88,57.5,Rural,High,1
1.0,4.83,10.7,Suburban,Low,1
292.0,4.84,43.7,Rural,High,1
40.0,1.8,39.0,Rural,Low,1
110.0,2.66,17.5,Suburban,Moderate,0
13.0,4.88,74.6,Suburban,Low,1
230.0,0.52,66.4,Urban,Low,1
83.0,2.36,26.1,Rural,Low,1
129.0,0.95,27.9,Suburban,Moderate,0
230.0,2.79,12.2,Suburban,Moderate,0
144.0,0.61,30.8,Rural,High,1
27.0,2.33,50.9,Suburban,Low,1
65.0,1.49,,Rural,Moderate,1
162.0,2.9,77.8,Suburban,Low,1
228.0,4.98,13.9,Rural,Low,0
260.0,4.1,51.4,Suburban,Low,0
163.0,4.31,70.1,Suburban,Moderate,0
286.0,,43.7,Urban,Low,1
9.0,0.69,10.2,Rural,Low,1
194.0,1.43,27.0,Urban,High,1
117.0,4.66,32.7,Suburban,Low,1
269.0,2.15,77.6,Rural,High,0
,0.97,,Rural,Low,0
92.0,3.66,76.4,Suburban,High,0
265.0,1.85,67.8,Suburban,Moderate,1
256.0,,34.6,Suburban,Moderate,1
132.0,4.99,73.4,Suburban,Low,1
275.0,4.36,,Rural,High,1
263.0,2.34,34.5,Urban,Moderate,1
170.0,,28.2,Rural,Low,0
0.0,3.43,48.3,Rural,Low,1
63.0,3.84,23.1,Rural,High,1
283.0,0.64,12.3,Rural,High,0
120.0,1.05,76.2,Suburban,Low,0
106.0,3.35,74.8,Urban,High,1
174.0,4.55,21.4,Rural,High,0
203.0,3.31,38.5,Rural,Moderate,1
164.0,1.1,68.2,Urban,High,1
119.0,1.02,56.3,Suburban,Low,0
43.0,4.3,37.6,Rural,High,1
155.0,1.13,62.1,Suburban,Low,1
206.0,2.84,72.8,Rural,Low,1
107.0,0.67,74.8,Rural,High,0
250.0,0.86,36.5,Urban,High,0
129.0,3.53,22.1,Urban,High,0
292.0,3.6,73.9,Suburban,Moderate,0
19.0,2.04,16.5,Rural,Moderate,1
281.0,1.47,,Suburban,High,0
284.0,4.16,19.8,Urban,Low,1
0.0,1.48,37.3,Urban,High,0
118.0,2.94,38.8,Urban,Moderate,0
34.0,4.86,21.1,Urban,Moderate,1
197.0,1.17,74.6,Urban,High,0
244.0,4.73,10.2,Suburban,Low,0
58.0,1.32,72.6,Suburban,Low,1
160.0,3.05,71.9,Urban,Moderate,0
178.0,2.2,32.2,Rural,Moderate,1
205.0,4.84,59.3,Rural,Moderate,0
11.0,1.73,27.7,Rural,Low,1
275.0,2.3,63.1,Rural,Moderate,0
180.0,4.92,49.3,Rural,Moderate,1
241.0,2.91,31.0,Urban,Low,0
215.0,2.76,38.0,Suburban,Moderate,1
250.0,1.66,58.3,Urban,Moderate,0
298.0,3.66,73.4,Rural,High,0
125.0,,19.2,Rural,Moderate,0
,0.72,50.0,Suburban,High,1
284.0,3.2,27.8,Urban,Moderate,1
184.0,2.04,66.1,Suburban,Moderate,0
38.0,4.79,14.9,Rural,High,0
222.0,4.56,58.2,Rural,Moderate,0
183.0,3.71,22.2,Suburban,High,0
177.0,4.18,,Rural,Moderate,0
293.0,3.5,68.5,Urban,High,0
150.0,1.07,62.9,Rural,High,0
125.0,3.94,62.7,Rural,Moderate,0
233.0,1.45,,Urban,Moderate,0
7.0,1.96,72.4,Rural,High,0
128.0,4.19,51.2,Suburban,Low,1
263.0,2.91,74.2,Suburban,Moderate,1
156.0,4.37,48.3,Rural,Moderate,0
4.0,,,Urban,Low,0
85.0,3.24,25.6,Urban,Low,0
174.0,0.88,48.1,Suburban,High,1
289.0,3.39,19.8,Rural,Moderate,1
192.0,3.93,70.9,Urban,High,0
118.0,,57.3,Urban,Moderate,0
217.0,1.7,79.6,Suburban,Low,0
113.0,0.64,16.4,Suburban,High,1
144.0,1.04,26.8,Urban,Moderate,1
25.0,3.3,71.4,Suburban,Moderate,1
135.0,4.7,37.7,Urban,Low,1
231.0,1.43,42.6,Rural,Low,0
75.0,3.81,70.2,Suburban,Moderate,0
288.0,4.4,46.5,Suburban,Low,0
0.0,2.84,23.5,Rural,Low,0
146.0,3.51,72.4,Urban,High,0
286.0,4.17,12.2,Urban,Moderate,1
141.0,1.67,72.7,Suburban,High,0
52.0,1.84,13.5,Urban,Low,0
68.0,0.5,56.6,Urban,Moderate,1
89.0,,15.0,Rural,Low,0
219.0,4.63,59.4,Rural,Low,0
191.0,3.94,12.4,Rural,Moderate,0
62.0,0.86,69.0,Suburban,Low,1
72.0,2.51,42.6,Rural,High,0
160.0,0.96,16.5,Rural,Moderate,1
168.0,0.57,59.5,Urban,Low,1
,3.27,44.3,Rural,Low,1
,4.82,23.4,Suburban,Low,1
268.0,4.56,11.1,Rural,Moderate,0
72.0,3.64,39.3,Suburban,High,1
244.0,0.93,16.0,Urban,Low,0
76.0,1.73,16.6,Urban,Low,1
158.0,1.94,28.7,Rural,Low,0
,3.93,,Urban,Moderate,0
101.0,4.11,47.1,Rural,Low,0
131.0,,14.8,Urban,Low,0
101.0,2.38,77.8,Suburban,Low,0
18.0,0.7,72.1,Urban,Moderate,0
81.0,1.8,28.1,Rural,High,0
278.0,2.53,18.6,Rural,Moderate,0
128.0,1.03,76.0,Rural,High,0
88.0,2.54,42.3,Suburban,High,0
212.0,4.34,31.8,Urban,Moderate,1
142.0,3.12,44.3,Rural,Low,0
64.0,,64.1,Suburban,High,0
75.0,1.36,21.8,Suburban,Low,0
198.0,,63.7,Suburban,High,1
142.0,2.13,62.5,Urban,Low,1
92.0,2.11,47.8,Urban,Low,0
223.0,2.88,70.6,Urban,Moderate,0
290.0,3.13,19.3,Suburban,Low,1
101.0,4.09,51.7,Urban,High,0
266.0,2.03,41.5,Rural,Low,0
109.0,4.12,39.6,Suburban,Low,1
264.0,2.02,27.7,Urban,Low,1
2.0,0.75,36.1,Suburban,High,0
84.0,2.99,17.6,Suburban,High,0
281.0,3.15,27.6,Urban,High,0
116.0,4.71,29.0,Suburban,Low,1
220.0,3.77,60.4,Urban,Moderate,0
153.0,4.63,13.4,Urban,High,0
152.0,4.59,55.6,Urban,Low,1
11.0,3.22,25.5,Suburban,High,0
132.0,2.87,15.7,Suburban,Moderate,0
292.0,3.01,31.1,Urban,Low,0
299.0,4.9,25.7,Suburban,High,0
227.0,3.98,48.6,Urban,High,1
270.0,0.98,35.0,Rural,Moderate,1
42.0,4.0,77.6,Suburban,High,1
20.0,1.27,77.4,Suburban,Low,0
106.0,2.51,41.1,Rural,Low,0
116.0,1.45,65.7,Rural,Moderate,0
123.0,3.6,10.9,Rural,Moderate,0
280.0,4.45,48.3,Urban,Moderate,1
291.0,1.81,62.0,Urban,Low,0
202.0,0.87,25.2,Rural,Moderate,0
,1.84,14.3,Urban,High,0
270.0,3.53,20.9,Suburban,High,1
276.0,1.98,40.9,Rural,Low,0
140.0,1.75,45.4,Suburban,High,0
274.0,1.33,36.7,Urban,Moderate,0
289.0,2.74,40.8,Rural,High,0
51.0,1.74,42.9,Urban,Moderate,0
,3.79,63.9,Suburban,High,1
156.0,0.84,17.4,Urban,Low,0
238.0,3.49,63.8,Suburban,Moderate,0
155.0,1.57,58.2,Urban,High,0
,2.7,,Suburban,Low,0
135.0,1.79,61.4,Urban,High,0
143.0,3.75,42.9,Rural,Low,1
105.0,4.75,24.8,Rural,High,0
157.0,4.63,47.6,Urban,Moderate,1
145.0,3.13,77.1,Suburban,Moderate,1
1.0,2.58,51.2,Urban,Moderate,0
76.0,4.18,10.8,Rural,Moderate,0
131.0,3.57,14.2,Suburban,Moderate,1
89.0,1.33,79.5,Urban,High,0
262.0,4.19,15.0,Urban,High,1
107.0,,13.2,Suburban,High,1
73.0,1.35,34.7,Urban,High,0
38.0,1.77,77.9,Rural,Moderate,0
158.0,1.7,32.3,Rural,Low,1
70.0,2.84,38.7,Suburban,Moderate,0
240.0,1.55,54.4,Urban,High,1
,1.06,11.7,Urban,Moderate,1
35.0,1.06,72.8,Rural,Moderate,0
83.0,3.12,46.4,Suburban,Moderate,1
262.0,3.81,42.7,Suburban,Low,1
171.0,1.95,70.3,Suburban,Moderate,1
172.0,,76.7,Rural,Moderate,1
46.0,1.07,39.6,Rural,Low,1
140.0,4.62,22.1,Suburban,Moderate,1
117.0,2.72,67.1,Suburban,Moderate,0
276.0,2.54,38.2,Urban,Moderate,1
213.0,0.67,75.5,Urban,Moderate,1
219.0,3.78,76.5,Suburban,Moderate,0
25.0,2.88,18.0,Rural,High,0
,1.41,77.0,Rural,Moderate,0
270.0,1.0,35.8,Urban,Low,1
9.0,2.23,55.2,Suburban,Moderate,0
120.0,4.27,,Rural,High,1
124.0,4.39,72.2,Rural,Low,1
169.0,3.21,54.9,Rural,Low,1
71.0,3.77,55.0,Rural,Moderate,1
151.0,1.02,73.2,Urban,High,0
,3.15,45.6,Rural,Moderate,1
48.0,3.5,38.7,Rural,High,1
153.0,1.4,70.6,Suburban,High,1
292.0,4.46,62.0,Suburban,Moderate,1
67.0,1.38,76.4,Urban,High,1
49.0,1.91,75.8,Urban,Moderate,1
151.0,3.29,36.8,Urban,High,0
18.0,,41.3,Urban,Low,0
99.0,3.65,27.9,Rural,Moderate,1
,1.0,56.2,Suburban,High,1
166.0,4.32,35.5,Rural,Low,1
201.0,2.9,65.0,Rural,Low,1
145.0,2.62,18.5,Rural,Low,1
163.0,4.91,18.1,Suburban,Low,0
241.0,3.83,24.3,Urban,Moderate,1
68.0,1.03,15.9,Urban,High,0
174.0,3.9,53.4,Suburban,Low,0
48.0,0.93,20.3,Suburban,High,0
107.0,0.62,21.2,Urban,High,0
225.0,2.32,11.0,Rural,High,0
160.0,4.97,,Urban,Moderate,1
118.0,1.29,66.9,Suburban,Moderate,1
148.0,3.53,21.3,Urban,Low,1
149.0,1.28,61.8,Urban,High,1
292.0,3.76,40.3,Urban,Moderate,0
142.0,2.77,26.8,Suburban,Moderate,0
159.0,3.56,53.5,Suburban,Moderate,1
10.0,1.41,,Urban,Low,0
137.0,3.86,63.0,Urban,Moderate,1
77.0,4.98,13.3,Rural,High,0
76.0,3.5,77.1,Rural,Moderate,0
253.0,2.72,15.0,Urban,Moderate,0
257.0,4.65,50.6,Suburban,Low,0
290.0,0.57,73.2,Rural,High,1
262.0,3.78,10.8,Urban,Moderate,0
84.0,4.5,44.9,Rural,High,1
145.0,0.78,34.5,Rural,High,1
41.0,2.53,50.6,Rural,Moderate,0
124.0,1.42,25.8,Suburban,Low,1
166.0,3.05,14.5,Urban,High,1
240.0,3.42,53.8,Suburban,Moderate,1
279.0,1.86,39.2,Suburban,High,1
187.0,2.57,53.6,Rural,High,0
18.0,1.76,,Urban,High,0
67.0,2.16,33.7,Rural,Moderate,0
217.0,1.22,49.3,Suburban,High,0
101.0,4.49,51.5,Suburban,High,1
41.0,0.55,36.1,Urban,Low,1
287.0,4.47,29.6,Suburban,Moderate,0
166.0,3.07,29.2,Suburban,Moderate,0
108.0,1.99,22.2,Urban,High,1
35.0,3.75,32.8,Rural,Low,0
231.0,2.78,24.0,Urban,High,1
228.0,2.75,54.4,Suburban,High,0
163.0,1.0,49.8,Urban,Moderate,1
72.0,2.25,36.8,Rural,Low,1
135.0,1.58,32.8,Suburban,High,0
69.0,,26.6,Rural,Moderate,0
195.0,2.12,47.5,Rural,High,0
268.0,0.9,,Urban,High,1
48.0,1.66,58.0,Rural,Low,0
129.0,0.92,62.1,Urban,Low,0
4.0,0.95,68.4,Urban,Low,0
26.0,1.4,34.6,Rural,High,0
159.0,5.0,14.4,Urban,Low,0
148.0,0.51,53.6,Urban,Moderate,1
263.0,3.37,23.2,Rural,High,0
229.0,1.14,49.8,Suburban,Low,0
199.0,4.64,61.8,Urban,High,0
49.0,0.92,64.9,Urban,High,0
66.0,4.8,31.1,Rural,Moderate,1
299.0,3.25,45.9,Urban,Moderate,1
57.0,0.51,53.5,Rural,Moderate,0
258.0,4.52,,Suburban,High,0
129.0,2.85,63.3,Suburban,High,0
214.0,1.68,79.2,Rural,Moderate,1
171.0,3.95,10.6,Suburban,High,1
257.0,4.67,40.6,Rural,Moderate,0
101.0,2.68,27.9,Urban,Moderate,1
208.0,1.92,18.4,Suburban,Low,1
290.0,4.05,73.8,Urban,Moderate,1
285.0,3.57,79.9,Urban,Low,1
115.0,4.5,22.6,Rural,Moderate,1
263.0,3.62,12.7,Suburban,High,1
149.0,1.6,29.3,Suburban,Low,0
299.0,4.69,68.4,Urban,High,1
35.0,0.97,30.6,Urban,High,0
286.0,1.71,14.0,Rural,Moderate,1
207.0,2.84,13.7,Suburban,Moderate,0
105.0,3.05,39.9,Rural,High,1
157.0,0.57,75.2,Rural,Moderate,0
120.0,4.01,30.0,Rural,Moderate,0
54.0,2.13,39.9,Suburban,Moderate,1
11.0,2.33,17.1,Rural,High,0
144.0,4.14,44.6,Suburban,Low,0
135.0,2.21,,Rural,Low,1
2.0,0.71,29.0,Urban,High,0
143.0,1.29,30.8,Rural,Moderate,1
29.0,4.8,68.9,Rural,Moderate,0
236.0,0.82,10.7,Suburban,Low,0
278.0,2.1,54.6,Urban,High,1
114.0,2.76,37.6,Urban,High,0
103.0,2.72,30.9,Suburban,Moderate,0
117.0,0.52,56.0,Suburban,Moderate,1
4.0,2.76,68.4,Urban,Moderate,1
247.0,2.23,49.1,Suburban,High,1
120.0,4.87,12.2,Urban,Low,0
285.0,1.22,42.3,Rural,High,0
148.0,2.09,42.4,Rural,High,1
83.0,2.39,48.1,Urban,High,0
230.0,2.26,57.0,Urban,Low,0
287.0,3.5,11.4,Rural,Moderate,0
160.0,1.47,45.1,Rural,Moderate,0
271.0,1.49,51.2,Urban,High,0
37.0,3.78,34.0,Suburban,High,1
225.0,2.75,56.8,Suburban,Low,1
141.0,2.37,26.0,Urban,Low,0
291.0,1.26,32.2,Suburban,Moderate,0
150.0,1.34,77.4,Rural,High,0
113.0,0.55,34.4,Rural,Low,1
236.0,0.91,34.3,Suburban,Low,1
65.0,3.01,51.7,Urban,High,1
257.0,4.51,78.0,Rural,High,1
248.0,1.79,78.8,Rural,High,1
179.0,1.97,50.6,Rural,High,0
189.0,1.02,10.1,Suburban,High,0
153.0,2.25,73.0,Urban,High,0
195.0,0.67,49.9,Suburban,Low,0
261.0,4.63,35.6,Urban,High,1
142.0,3.53,68.0,Urban,Moderate,0
100.0,4.96,38.0,Suburban,High,0
243.0,4.47,12.4,Rural,Moderate,0
11.0,2.63,67.5,Urban,Moderate,0
238.0,2.84,48.2,Suburban,Moderate,1
48.0,1.36,33.7,Rural,High,1
41.0,2.58,27.6,Urban,High,0
165.0,4.56,51.6,Urban,Moderate,0
81.0,0.73,24.6,Rural,High,0
290.0,4.39,32.7,Urban,Low,0
157.0,2.03,54.6,Suburban,Low,1
215.0,4.55,71.7,Urban,Low,1
,4.73,47.3,Urban,Low,0
133.0,3.52,63.1,Rural,High,0
66.0,3.49,63.4,Suburban,Moderate,1
6.0,2.54,56.5,Rural,High,1
13.0,4.26,27.2,Suburban,Low,0
72.0,4.83,70.7,Rural,High,0
162.0,3.99,40.5,Urban,High,0
65.0,3.3,13.1,Suburban,Low,1
129.0,3.23,,Suburban,Moderate,1
205.0,,63.6,Urban,High,1
,2.94,14.8,Rural,High,1
255.0,4.12,20.3,Suburban,Low,1
265.0,,58.6,Urban,Moderate,0
24.0,0.78,72.5,Urban,Low,0
280.0,2.23,54.4,Suburban,Low,0
252.0,2.5,25.6,Suburban,High,0
288.0,1.14,,Suburban,Moderate,1
163.0,0.96,,Urban,Low,0
94.0,,13.3,Rural,High,1
269.0,0.88,52.9,Rural,Low,1
109.0,1.86,25.8,Suburban,High,0
237.0,3.85,73.3,Urban,Moderate,0
24.0,4.84,43.3,Urban,Low,0
140.0,3.73,25.7,Suburban,Moderate,0
116.0,4.97,69.7,Urban,Moderate,0
24.0,3.64,27.8,Urban,High,0
78.0,1.82,31.5,Urban,Low,1
